id,monthly_rent_paid,hacdor,rooms,hacapo,v14a,refrig,tablet_owner,num_of_tablets,males_below_12,males_above_12,total_males,females_below_12,females_above_12,total_females,person_below_12,person_above_12,total_num_person,tamhog,total_living,yrs_of_schooling,hhsize,paredblolad,paredzocalo,paredpreb,pareddes,paredmad,paredzinc,paredfibras,paredother,pisomoscer,pisocemento,pisoother,pisonatur,pisonotiene,pisomadera,techozinc,techoentrepiso,techocane,techootro,cielorazo,abastaguadentro,abastaguafuera,abastaguano,public,planpri,noelec,coopele,sanitario1,sanitario2,sanitario3,sanitario5,sanitario6,energcocinar1,energcocinar2,energcocinar3,energcocinar4,elimbasu1,elimbasu2,elimbasu3,elimbasu4,elimbasu5,elimbasu6,epared1,epared2,epared3,etecho1,etecho2,etecho3,eviv1,eviv2,eviv3,dis,male,female,estadocivil1,estadocivil2,estadocivil3,estadocivil4,estadocivil5,estadocivil6,estadocivil7,parentesco1,parentesco2,parentesco3,parentesco4,parentesco5,parentesco6,parentesco7,parentesco8,parentesco9,parentesco10,parentesco11,parentesco12,idhogar,num_children,num_adults,num_senior,total_individuals,dependency,male_education_years,female_education_years,instlevel1,instlevel2,instlevel3,instlevel4,instlevel5,instlevel6,instlevel7,instlevel8,instlevel9,bedrooms,overcrowding,tipovivi1,tipovivi2,tipovivi3,tipovivi4,tipovivi5,computer,television,mobilephone,qmobilephone,lugar1,lugar2,lugar3,lugar4,lugar5,lugar6,area1,area2,age,sqbescolari,sqbage,sqbhogar_total,sqbedjefe,sqbhogar_nin,sqbovercrowding,sqbdependency,agesq,yrs_behind_in_school_nan_with_mean,yrs_behind_in_school_nan_with_max_appearing,average_education,occupants_male_education_years_sum,occupants_male_education_years_mean,occupants_male_education_years_max,occupants_male_education_years_min,occupants_male_education_years_std,occupants_female_education_years_sum,occupants_female_education_years_mean,occupants_female_education_years_max,occupants_female_education_years_min,occupants_female_education_years_std,occupants_average_education_nunique,occupants_average_education_sum,occupants_average_education_mean,occupants_average_education_max,occupants_average_education_min,occupants_average_education_std,occupants_yrs_of_schooling_nunique,occupants_yrs_of_schooling_sum,occupants_yrs_of_schooling_mean,occupants_yrs_of_schooling_max,occupants_yrs_of_schooling_min,occupants_yrs_of_schooling_std,occupants_yrs_behind_in_school_nan_with_mean_nunique,occupants_yrs_behind_in_school_nan_with_mean_sum,occupants_yrs_behind_in_school_nan_with_mean_mean,occupants_yrs_behind_in_school_nan_with_mean_max,occupants_yrs_behind_in_school_nan_with_mean_min,occupants_yrs_behind_in_school_nan_with_mean_std,occupants_yrs_behind_in_school_nan_with_max_appearing_nunique,occupants_yrs_behind_in_school_nan_with_max_appearing_sum,occupants_yrs_behind_in_school_nan_with_max_appearing_mean,occupants_yrs_behind_in_school_nan_with_max_appearing_max,occupants_yrs_behind_in_school_nan_with_max_appearing_min,occupants_yrs_behind_in_school_nan_with_max_appearing_std
ID_7fcad39db,30000.0,0,5,0,1,1,0,0.0,0,3,3,0,0,0,0,3,3,3,3,6,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,480097efe,0,3,0,3,0.0,6,0,0,0,1,0,0,0,0,0,0,2,1.5,0,0,1,0,0,0,0,1,3,0,0,0,0,1,0,0,1,56,36,3136,9,36,0,2.25,0.0,3136,6.0,6.0,6.0,18,6,6,6,0.0,0,0,0,0,0.0,1,18.0,6.0,6.0,6.0,0.0,1,18,6.0,6,6,0.0,1,18.0,6.0,6.0,6.0,0.0,1,18.0,6.0,6.0,6.0,0.0
ID_5d7e25e45,0.0,0,4,0,1,1,0,0.0,0,1,1,2,1,3,2,2,4,4,4,6,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1401cbc4d,2,2,0,4,1.0,0,6,0,0,1,0,0,0,0,0,0,2,2.0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,32,36,1024,16,0,4,4.0,1.0,1024,6.0,6.0,6.0,0,0,0,0,0.0,24,6,6,6,0.0,1,24.0,6.0,6.0,6.0,0.0,2,12,3.0,6,0,3.4641016151377544,1,24.0,6.0,6.0,6.0,0.0,1,24.0,6.0,6.0,6.0,0.0
ID_48f3dd1db,0.0,0,3,0,1,1,0,0.0,0,1,1,1,1,2,1,2,3,3,3,6,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,43342c2e1,2,1,0,3,2.0,0,6,0,0,1,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,38,36,1444,9,0,4,2.25,4.0,1444,6.0,6.0,6.0,0,0,0,0,0.0,18,6,6,6,0.0,1,18.0,6.0,6.0,6.0,0.0,2,12,4.0,6,0,3.4641016151377544,1,18.0,6.0,6.0,6.0,0.0,1,18.0,6.0,6.0,6.0,0.0
ID_ddfbb0051,0.0,0,4,0,1,1,0,0.0,1,1,2,1,2,3,2,3,5,5,5,4,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,770158f2a,2,3,0,5,0.66666669,4,0,0,1,0,0,0,0,0,0,0,2,2.5,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,46,16,2116,25,16,4,6.25,0.44444448,2116,3.6666667,3.6666667,3.6666667,20,4,4,4,0.0,0,0,0,0,0.0,1,18.3333335,3.6666666999999995,3.6666667,3.6666667,0.0,3,11,2.2,4,0,2.0493901531919194,1,18.3333335,3.6666666999999995,3.6666667,3.6666667,0.0,1,18.3333335,3.6666666999999995,3.6666667,3.6666667,0.0
ID_0e63c00dc,0.0,0,4,0,1,1,0,0.0,0,1,1,1,1,2,1,2,3,3,3,6,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,993d492a8,1,2,1,3,2.0,0,6,0,0,1,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,44,36,1936,9,0,1,2.25,4.0,1936,3.0,3.0,3.0,0,0,0,0,0.0,18,6,6,6,0.0,1,9.0,3.0,3.0,3.0,0.0,3,7,2.3333333333333335,6,0,3.214550253664318,1,9.0,3.0,3.0,3.0,0.0,1,9.0,3.0,3.0,3.0,0.0
ID_30559b4b1,0.0,0,2,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,4,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9fa6bdc64,0,2,0,2,0.0,4,0,0,1,0,0,0,0,0,0,0,2,1.0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,0,1,63,16,3969,4,16,0,1.0,0.0,3969,3.0,3.0,3.0,8,4,4,4,0.0,0,0,0,0,0.0,1,6.0,3.0,3.0,3.0,0.0,2,6,3.0,4,2,1.4142135623730951,1,6.0,3.0,3.0,3.0,0.0,1,6.0,3.0,3.0,3.0,0.0
ID_91a32ff64,0.0,0,2,0,1,1,0,0.0,0,2,2,0,0,0,0,2,2,2,2,12,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6e6ad3cc2,0,2,0,2,0.0,12,0,0,0,0,0,0,0,0,1,0,1,2.0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,26,144,676,4,144,0,4.0,0.0,676,9.0,9.0,9.0,24,12,12,12,0.0,0,0,0,0,0.0,1,18.0,9.0,9.0,9.0,0.0,2,18,9.0,12,6,4.242640687119285,1,18.0,9.0,9.0,9.0,0.0,1,18.0,9.0,9.0,9.0,0.0
ID_eb186fae1,0.0,0,3,0,1,1,0,0.0,0,2,2,0,0,0,0,2,2,2,2,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,d0ed6f60f,0,2,0,2,0.0,2,0,0,1,0,0,0,0,0,0,0,2,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,59,4,3481,4,4,0,1.0,0.0,3481,7.0,7.0,7.0,4,2,2,2,0.0,0,0,0,0,0.0,1,14.0,7.0,7.0,7.0,0.0,2,14,7.0,12,2,7.0710678118654755,1,14.0,7.0,7.0,7.0,0.0,1,14.0,7.0,7.0,7.0,0.0
ID_f820ef574,0.0,0,4,0,1,1,0,0.0,1,1,2,1,1,2,2,2,4,4,4,3,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,836f6159d,2,2,0,4,1.0,3,0,0,1,0,0,0,0,0,0,0,2,2.0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,38,9,1444,16,9,4,4.0,1.0,1444,6.0,6.0,6.0,12,3,3,3,0.0,0,0,0,0,0.0,1,24.0,6.0,6.0,6.0,0.0,4,16,4.0,9,0,3.7416573867739413,1,24.0,6.0,6.0,6.0,0.0,1,24.0,6.0,6.0,6.0,0.0
ID_163080d80,0.0,0,4,0,1,0,0,0.0,0,1,1,0,0,0,0,1,1,1,1,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4de4b13b5,0,1,1,1,8.0,6,0,0,0,1,0,0,0,0,0,0,2,0.5,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,73,36,5329,1,36,0,0.25,64.0,5329,6.0,6.0,6.0,6,6,6,6,0.0,0,0,0,0,0.0,1,6.0,6.0,6.0,6.0,0.0,1,6,6.0,6,6,0.0,1,6.0,6.0,6.0,6.0,0.0,1,6.0,6.0,6.0,6.0,0.0
ID_0a1dfcfcc,0.0,0,4,0,1,1,0,0.0,0,1,1,1,2,3,1,3,4,4,4,6,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,a6462b0b8,2,2,0,4,1.0,6,0,0,0,1,0,0,0,0,0,0,2,2.0,1,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0,1,45,36,2025,16,36,4,4.0,1.0,2025,12.0,12.0,12.0,24,6,6,6,0.0,0,0,0,0,0.0,1,48.0,12.0,12.0,12.0,0.0,3,29,7.25,9,5,2.0615528128088303,1,48.0,12.0,12.0,12.0,0.0,1,48.0,12.0,12.0,12.0,0.0
ID_0ed72acad,0.0,0,4,0,1,1,0,0.0,0,1,1,2,1,3,2,2,4,4,4,6,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,f9aa62920,2,2,0,4,1.0,6,0,0,0,1,0,0,0,0,0,0,3,1.3333334,0,0,0,0,1,0,0,1,4,0,0,0,0,1,0,0,1,50,36,2500,16,36,4,1.7777778999999998,1.0,2500,5.5,5.5,5.5,24,6,6,6,0.0,0,0,0,0,0.0,1,22.0,5.5,5.5,5.5,0.0,3,11,2.75,6,0,3.2015621187164243,1,22.0,5.5,5.5,5.5,0.0,1,22.0,5.5,5.5,5.5,0.0
ID_8a5d844f2,0.0,0,3,0,1,1,0,0.0,0,1,1,0,0,0,0,1,1,1,1,12,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,b5350376b,0,1,0,1,0.0,12,0,0,0,0,0,0,0,1,0,0,1,1.0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,56,144,3136,1,144,0,1.0,0.0,3136,12.0,12.0,12.0,12,12,12,12,0.0,0,0,0,0,0.0,1,12.0,12.0,12.0,12.0,0.0,1,12,12.0,12,12,0.0,1,12.0,12.0,12.0,12.0,0.0,1,12.0,12.0,12.0,12.0,0.0
ID_851fdaa8a,0.0,0,4,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,1,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,32f3a3037,0,3,0,3,0.0,1,0,0,1,0,0,0,0,0,0,0,3,1.0,1,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,1,50,1,2500,9,1,0,1.0,0.0,2500,6.0,6.0,6.0,3,1,1,1,0.0,0,0,0,0,0.0,1,18.0,6.0,6.0,6.0,0.0,3,18,6.0,11,1,5.0,1,18.0,6.0,6.0,6.0,0.0,1,18.0,6.0,6.0,6.0,0.0
ID_8aebebe01,0.0,0,6,0,1,1,1,1.0,1,1,2,0,1,1,1,2,3,3,3,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2d2b7f13b,1,2,0,3,0.5,1,0,0,1,0,0,0,0,0,0,0,3,1.0,1,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,1,57,1,3249,9,1,1,1.0,0.25,3249,2.0,2.0,2.0,3,1,1,1,0.0,0,0,0,0,0.0,1,6.0,2.0,2.0,2.0,0.0,3,4,1.3333333333333333,3,0,1.5275252316519465,1,6.0,2.0,2.0,2.0,0.0,1,6.0,2.0,2.0,2.0,0.0
ID_283b01be9,0.0,0,5,0,1,1,0,0.0,0,0,0,0,2,2,0,2,2,2,2,7,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,668a7fb2f,0,2,0,2,0.0,0,7,0,0,0,1,0,0,0,0,0,3,0.66666669,1,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,1,46,49,2116,4,0,0,0.44444448,0.0,2116,10.0,10.0,10.0,0,0,0,0,0.0,7,7,7,7,0.0,1,10.0,10.0,10.0,10.0,0.0,1,7,7.0,7,7,0.0,1,10.0,10.0,10.0,10.0,0.0,1,10.0,10.0,10.0,10.0,0.0
ID_8d4f82860,0.0,0,4,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,13,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,58a1afd03,0,2,0,2,0.0,13,0,0,0,0,0,0,0,0,1,0,1,2.0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,27,169,729,4,169,0,4.0,0.0,729,13.0,13.0,13.0,26,13,13,13,0.0,0,0,0,0,0.0,1,26.0,13.0,13.0,13.0,0.0,1,26,13.0,13,13,0.0,1,26.0,13.0,13.0,13.0,0.0,1,26.0,13.0,13.0,13.0,0.0
ID_ae51ae65e,0.0,0,5,0,1,1,0,0.0,0,0,0,1,4,5,1,4,5,5,5,6,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4631d27bd,4,1,0,5,4.0,0,6,0,0,1,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,1,1,4,0,0,0,0,1,0,0,1,40,36,1600,25,0,16,2.7777777,16.0,1600,26.0,26.0,26.0,0,0,0,0,0.0,30,6,6,6,0.0,1,130.0,26.0,26.0,26.0,0.0,5,34,6.8,11,0,4.207136793592526,1,130.0,26.0,26.0,26.0,0.0,1,130.0,26.0,26.0,26.0,0.0
ID_f850f3ae0,0.0,0,4,0,1,1,0,0.0,0,2,2,0,2,2,0,4,4,4,4,0,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,db24e1f5c,1,3,2,4,3.0,0,0,1,0,0,0,0,0,0,0,0,2,2.0,1,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,1,81,0,6561,16,0,1,4.0,9.0,6561,5.0,5.0,5.0,0,0,0,0,0.0,0,0,0,0,0.0,1,20.0,5.0,5.0,5.0,0.0,3,15,3.75,9,0,4.5,1,20.0,5.0,5.0,5.0,0.0,1,20.0,5.0,5.0,5.0,0.0
ID_d661609eb,0.0,0,5,0,0,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,6,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2d333aeed,2,1,0,3,2.0,0,6,0,0,1,0,0,0,0,0,0,3,1.0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,38,36,1444,9,0,4,1.0,4.0,1444,14.0,14.0,14.0,0,0,0,0,0.0,18,6,6,6,0.0,1,42.0,14.0,14.0,14.0,0.0,2,20,6.666666666666667,8,6,1.1547005383792517,1,42.0,14.0,14.0,14.0,0.0,1,42.0,14.0,14.0,14.0,0.0
ID_3adec6fc4,0.0,1,2,0,1,1,0,0.0,1,1,2,1,1,2,2,2,4,4,4,4,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5106387b2,2,2,0,4,1.0,4,0,0,1,0,0,0,0,0,0,0,1,4.0,1,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,1,37,16,1369,16,16,4,16.0,1.0,1369,4.0,4.0,4.0,16,4,4,4,0.0,0,0,0,0,0.0,1,16.0,4.0,4.0,4.0,0.0,3,9,2.25,4,0,2.0615528128088303,1,16.0,4.0,4.0,4.0,0.0,1,16.0,4.0,4.0,4.0,0.0
ID_fa4d898ee,0.0,0,4,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3cb500bee,0,2,2,2,8.0,0,0,1,0,0,0,0,0,0,0,0,2,1.0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,66,0,4356,4,0,0,1.0,64.0,4356,0.0,0.0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_41383d630,0.0,0,5,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4dbad23bd,1,2,0,3,0.5,1,0,0,1,0,0,0,0,0,0,0,3,1.0,1,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,1,52,1,2704,9,1,1,1.0,0.25,2704,9.0,9.0,9.0,3,1,1,1,0.0,0,0,0,0,0.0,1,27.0,9.0,9.0,9.0,0.0,3,18,6.0,11,1,5.0,1,27.0,9.0,9.0,9.0,0.0,1,27.0,9.0,9.0,9.0,0.0
ID_bc1546bf1,30000.0,0,4,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,6,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2559395ed,1,1,0,2,1.0,6,0,0,0,1,0,0,0,0,0,0,2,1.0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,35,36,1225,4,36,1,1.0,1.0,1225,13.0,13.0,13.0,12,6,6,6,0.0,0,0,0,0,0.0,1,26.0,13.0,13.0,13.0,0.0,2,13,6.5,7,6,0.7071067811865476,1,26.0,13.0,13.0,13.0,0.0,1,26.0,13.0,13.0,13.0,0.0
ID_9ab7c1708,0.0,0,4,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,6,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,f52aec60c,0,3,0,3,0.0,6,0,0,0,1,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,1,1,3,0,0,0,0,1,0,0,1,49,36,2401,9,36,0,2.25,0.0,2401,5.6666665,5.6666665,5.6666665,18,6,6,6,0.0,0,0,0,0,0.0,1,16.9999995,5.666666500000001,5.6666665,5.6666665,0.0,3,17,5.666666666666667,11,0,5.507570547286102,1,16.9999995,5.666666500000001,5.6666665,5.6666665,0.0,1,16.9999995,5.666666500000001,5.6666665,5.6666665,0.0
ID_a4b3494ef,0.0,0,4,0,1,1,0,0.0,0,3,3,1,2,3,1,5,6,6,6,0,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,ddc342aa3,4,2,0,6,2.0,0,0,1,0,0,0,0,0,0,0,0,3,2.0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,40,0,1600,36,0,16,4.0,4.0,1600,4.0,4.0,4.0,0,0,0,0,0.0,0,0,0,0,0.0,1,24.0,4.0,4.0,4.0,0.0,6,25,4.166666666666667,9,0,3.188521078284832,1,24.0,4.0,4.0,4.0,0.0,1,24.0,4.0,4.0,4.0,0.0
ID_24610146a,0.0,0,4,0,1,1,1,1.0,0,1,1,1,1,2,1,2,3,3,3,11,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,a5d80ed39,1,2,0,3,0.5,11,0,0,0,0,0,1,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,38,121,1444,9,121,1,2.25,0.25,1444,7.5,7.5,7.5,33,11,11,11,0.0,0,0,0,0,0.0,1,22.5,7.5,7.5,7.5,0.0,3,15,5.0,11,0,5.5677643628300215,1,22.5,7.5,7.5,7.5,0.0,1,22.5,7.5,7.5,7.5,0.0
ID_aa9248026,50000.0,0,3,0,1,1,0,0.0,0,0,0,0,2,2,0,2,2,2,2,11,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,09360db5a,1,1,0,2,1.0,0,11,0,0,0,0,1,0,0,0,0,2,1.0,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,1,34,121,1156,4,0,1,1.0,1.0,1156,11.0,11.0,11.0,0,0,0,0,0.0,22,11,11,11,0.0,1,22.0,11.0,11.0,11.0,0.0,2,17,8.5,11,6,3.5355339059327378,1,22.0,11.0,11.0,11.0,0.0,1,22.0,11.0,11.0,11.0,0.0
ID_8ffd7e128,0.0,0,6,0,1,1,1,1.0,0,1,1,0,1,1,0,2,2,2,2,6,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,f6a06487a,0,2,0,2,0.0,6,0,0,0,1,0,0,0,0,0,0,3,0.66666669,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,45,36,2025,4,36,0,0.44444448,0.0,2025,6.0,6.0,6.0,12,6,6,6,0.0,0,0,0,0,0.0,1,12.0,6.0,6.0,6.0,0.0,1,12,6.0,6,6,0.0,1,12.0,6.0,6.0,6.0,0.0,1,12.0,6.0,6.0,6.0,0.0
