id,monthly_rent_paid,hacdor,rooms,hacapo,v14a,refrig,tablet_owner,num_of_tablets,males_below_12,males_above_12,total_males,females_below_12,females_above_12,total_females,person_below_12,person_above_12,total_num_person,tamhog,total_living,yrs_of_schooling,hhsize,paredblolad,paredzocalo,paredpreb,pareddes,paredmad,paredzinc,paredfibras,paredother,pisomoscer,pisocemento,pisoother,pisonatur,pisonotiene,pisomadera,techozinc,techoentrepiso,techocane,techootro,cielorazo,abastaguadentro,abastaguafuera,abastaguano,public,planpri,noelec,coopele,sanitario1,sanitario2,sanitario3,sanitario5,sanitario6,energcocinar1,energcocinar2,energcocinar3,energcocinar4,elimbasu1,elimbasu2,elimbasu3,elimbasu4,elimbasu5,elimbasu6,epared1,epared2,epared3,etecho1,etecho2,etecho3,eviv1,eviv2,eviv3,dis,male,female,estadocivil1,estadocivil2,estadocivil3,estadocivil4,estadocivil5,estadocivil6,estadocivil7,parentesco1,parentesco2,parentesco3,parentesco4,parentesco5,parentesco6,parentesco7,parentesco8,parentesco9,parentesco10,parentesco11,parentesco12,idhogar,num_children,num_adults,num_senior,total_individuals,dependency,male_education_years,female_education_years,average_education,instlevel1,instlevel2,instlevel3,instlevel4,instlevel5,instlevel6,instlevel7,instlevel8,instlevel9,bedrooms,overcrowding,tipovivi1,tipovivi2,tipovivi3,tipovivi4,tipovivi5,computer,television,mobilephone,qmobilephone,lugar1,lugar2,lugar3,lugar4,lugar5,lugar6,area1,area2,age,sqbescolari,sqbage,sqbhogar_total,sqbedjefe,sqbhogar_nin,sqbovercrowding,sqbdependency,agesq,target,yrs_behind_in_school_nan_with_max_appearing,yrs_behind_in_school_nan_with_mean,occupants_male_education_years_sum,occupants_male_education_years_mean,occupants_male_education_years_max,occupants_male_education_years_min,occupants_male_education_years_std,occupants_female_education_years_sum,occupants_female_education_years_mean,occupants_female_education_years_max,occupants_female_education_years_min,occupants_female_education_years_std,occupants_average_education_nunique,occupants_average_education_sum,occupants_average_education_mean,occupants_average_education_max,occupants_average_education_min,occupants_average_education_std,occupants_yrs_of_schooling_nunique,occupants_yrs_of_schooling_sum,occupants_yrs_of_schooling_mean,occupants_yrs_of_schooling_max,occupants_yrs_of_schooling_min,occupants_yrs_of_schooling_std,occupants_yrs_behind_in_school_nan_with_mean_nunique,occupants_yrs_behind_in_school_nan_with_mean_sum,occupants_yrs_behind_in_school_nan_with_mean_mean,occupants_yrs_behind_in_school_nan_with_mean_max,occupants_yrs_behind_in_school_nan_with_mean_min,occupants_yrs_behind_in_school_nan_with_mean_std,occupants_yrs_behind_in_school_nan_with_max_appearing_nunique,occupants_yrs_behind_in_school_nan_with_max_appearing_sum,occupants_yrs_behind_in_school_nan_with_max_appearing_mean,occupants_yrs_behind_in_school_nan_with_max_appearing_max,occupants_yrs_behind_in_school_nan_with_max_appearing_min,occupants_yrs_behind_in_school_nan_with_max_appearing_std
ID_2f8a0dd51,0.0,0,7,0,1,1,0,0.0,0,2,2,0,2,2,0,4,4,4,4,3,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,60274ee1b,0,4,1,4,0.33333334,3,0,9.0,0,1,0,0,0,0,0,0,0,5,0.80000001,1,0,0,0,0,0,0,1,3,0,0,0,0,0,1,1,0,76,9,5776,16,9,0,0.64000005,0.11111112,5776,4,0.0,0.46,12,3,3,3,0.0,0,0,0,0,0.0,1,36.0,9.0,9.0,9.0,0.0,4,36,9.0,16,3,5.715476066494082,1,1.84,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_fb82d3114,0.0,0,5,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,223de92aa,0,2,0,2,0.0,0,0,0.0,1,0,0,0,0,0,0,0,0,2,1.0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,38,0,1444,4,0,0,1.0,0.0,1444,1,0.0,0.46,0,0,0,0,0.0,0,0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0,0,0.0,1,0.92,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_a6ed473a6,0.0,0,4,0,1,1,0,0.0,0,0,0,0,1,1,0,1,1,1,1,4,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,892985a1a,0,1,0,1,0.0,0,4,4.0,0,1,0,0,0,0,0,0,0,2,0.5,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,63,16,3969,1,0,0,0.25,0.0,3969,4,0.0,0.46,0,0,0,0,0.0,4,4,4,4,0.0,1,4.0,4.0,4.0,4.0,0.0,1,4,4.0,4,4,0.0,1,0.46,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_3c0206749,0.0,0,4,0,1,1,0,0.0,1,2,3,0,1,1,1,3,4,4,4,6,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,828ec39b4,2,2,0,4,1.0,6,0,6.0,0,0,1,0,0,0,0,0,0,2,2.0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,46,36,2116,16,36,4,4.0,1.0,2116,2,0.0,0.46,24,6,6,6,0.0,0,0,0,0,0.0,1,24.0,6.0,6.0,6.0,0.0,3,23,5.75,9,2,2.8722813232690143,3,1.92,0.48,1.0,0.0,0.40890096600521747,2,1.0,0.25,1.0,0.0,0.5
ID_9a28b2fc0,0.0,0,6,0,1,1,0,0.0,0,1,1,1,1,2,1,2,3,3,3,4,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,fbd0947cf,1,2,1,3,2.0,4,0,3.0,0,1,0,0,0,0,0,0,0,4,0.75,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,68,16,4624,9,16,1,0.5625,4.0,4624,1,0.0,0.46,12,4,4,4,0.0,0,0,0,0,0.0,1,9.0,3.0,3.0,3.0,0.0,3,7,2.3333333333333335,4,1,1.5275252316519468,2,0.92,0.3066666666666667,0.46,0.0,0.26558112382722787,1,0.0,0.0,0.0,0.0,0.0
ID_13eaccbc9,0.0,0,6,0,1,1,0,0.0,0,0,0,0,1,1,0,1,1,1,1,15,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,597fd9997,0,1,1,1,8.0,0,15,15.0,0,0,0,0,0,0,0,1,0,3,0.33333334,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,67,225,4489,1,0,0,0.11111112,64.0,4489,4,0.0,0.46,0,0,0,0,0.0,15,15,15,15,0.0,1,15.0,15.0,15.0,15.0,0.0,1,15,15.0,15,15,0.0,1,0.46,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_fbe165143,0.0,0,7,0,1,1,0,0.0,0,2,2,0,3,3,0,5,5,5,5,16,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,171337640,2,3,0,5,0.66666669,0,16,14.666667000000002,0,0,0,0,0,0,0,1,0,4,1.25,1,0,0,0,0,1,1,1,5,0,0,0,0,0,1,1,0,41,256,1681,25,0,4,1.5625,0.44444448,1681,4,0.0,0.46,0,0,0,0,0.0,80,16,16,16,0.0,1,73.333335,14.666667,14.666667000000002,14.666667000000002,0.0,3,53,10.6,16,9,3.0495901363953815,2,2.84,0.568,1.0,0.46,0.2414953415699773,2,1.0,0.2,1.0,0.0,0.447213595499958
ID_d486eb043,0.0,0,7,0,1,1,0,0.0,0,2,2,0,2,2,0,4,4,4,4,16,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0a096bb64,2,2,0,4,1.0,16,0,19.0,0,0,0,0,0,0,0,1,0,4,1.0,1,0,0,0,0,0,0,1,4,0,0,0,0,0,1,1,0,49,256,2401,16,256,4,1.0,1.0,2401,4,0.0,0.46,64,16,16,16,0.0,0,0,0,0,0.0,1,76.0,19.0,19.0,19.0,0.0,3,48,12.0,16,10,2.70801280154532,2,1.3800000000000001,0.34500000000000003,0.46,0.0,0.23,1,0.0,0.0,0.0,0.0,0.0
ID_cc47da166,0.0,0,4,0,1,1,0,0.0,0,1,1,0,0,0,0,1,1,1,1,5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,b2a510001,0,1,0,1,0.0,5,0,5.0,0,1,0,0,0,0,0,0,0,2,0.5,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,37,25,1369,1,25,0,0.25,0.0,1369,4,0.0,0.46,5,5,5,5,0.0,0,0,0,0,0.0,1,5.0,5.0,5.0,5.0,0.0,1,5,5.0,5,5,0.0,1,0.46,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_730518ba1,0.0,0,4,0,1,1,0,0.0,0,1,1,0,2,2,0,3,3,3,3,5,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,ec2936cb9,1,2,0,3,0.5,0,5,5.5,0,1,0,0,0,0,0,0,0,3,1.0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,1,1,0,53,25,2809,9,0,1,1.0,0.25,2809,4,0.0,0.46,0,0,0,0,0.0,15,5,5,5,0.0,1,16.5,5.5,5.5,5.5,0.0,3,18,6.0,7,5,1.0,2,1.92,0.64,1.0,0.46,0.3117691453623979,2,1.0,0.3333333333333333,1.0,0.0,0.5773502691896258
ID_3cc10dd42,0.0,1,2,1,1,1,0,0.0,3,0,3,2,2,4,5,2,7,7,7,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0c7de4f5c,5,2,0,7,2.5,0,0,2.0,1,0,0,0,0,0,0,0,0,2,3.5,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,48,0,2304,49,0,25,12.25,6.25,2304,1,0.0,0.46,0,0,0,0,0.0,0,0,0,0,0.0,1,14.0,2.0,2.0,2.0,0.0,4,12,1.7142857142857142,5,0,2.214669705568283,2,1.84,0.26285714285714284,0.46,0.0,0.24588034255943042,1,0.0,0.0,0.0,0.0,0.0
ID_dd9161889,50000.0,0,4,0,1,1,0,0.0,1,1,2,0,1,1,1,2,3,3,3,6,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,913194eb4,2,1,0,3,2.0,6,0,14.0,0,0,1,0,0,0,0,0,0,2,1.5,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,1,0,24,36,576,9,36,4,2.25,4.0,576,4,0.0,0.46,18,6,6,6,0.0,0,0,0,0,0.0,1,42.0,14.0,14.0,14.0,0.0,3,14,4.666666666666667,8,0,4.163331998932265,1,1.3800000000000001,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_94d8098eb,70000.0,0,5,0,1,1,0,0.0,1,1,2,0,1,1,1,2,3,3,3,9,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2d3df1195,1,2,0,3,0.5,9,0,8.0,0,0,0,1,0,0,0,0,0,3,1.0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,1,1,0,29,81,841,9,81,1,1.0,0.25,841,4,0.0,0.46,27,9,9,9,0.0,0,0,0,0,0.0,1,24.0,8.0,8.0,8.0,0.0,3,16,5.333333333333333,9,0,4.725815626252609,1,1.3800000000000001,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_bd910b3af,150000.0,0,5,0,1,1,1,1.0,0,1,1,0,1,1,0,2,2,2,2,17,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8f4154940,0,2,0,2,0.0,17,0,16.5,0,0,0,0,0,0,0,1,0,2,1.0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,1,0,33,289,1089,4,289,0,1.0,0.0,1089,4,0.0,0.46,34,17,17,17,0.0,0,0,0,0,0.0,1,33.0,16.5,16.5,16.5,0.0,2,33,16.5,17,16,0.7071067811865476,1,0.92,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_564ca7693,44000.0,0,4,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,c2d33bd80,0,2,0,2,0.0,0,0,2.5,0,1,0,0,0,0,0,0,0,2,1.0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,1,1,0,56,0,3136,4,0,0,1.0,0.0,3136,4,0.0,0.46,0,0,0,0,0.0,0,0,0,0,0.0,1,5.0,2.5,2.5,2.5,0.0,2,5,2.5,5,0,3.5355339059327378,1,0.92,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_57fe44029,50000.0,0,4,0,1,1,0,0.0,1,3,4,0,2,2,1,5,6,6,6,6,6,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,09359a050,3,3,0,6,1.0,6,0,7.333333500000001,0,0,1,0,0,0,0,0,0,2,3.0,0,0,1,0,0,0,0,1,4,0,0,0,0,0,1,1,0,59,36,3481,36,36,9,9.0,1.0,3481,3,0.0,0.46,36,6,6,6,0.0,0,0,0,0,0.0,1,44.000001000000005,7.333333500000001,7.333333500000001,7.333333500000001,0.0,4,29,4.833333333333333,10,0,4.02077936060494,2,2.3000000000000003,0.38333333333333336,0.46,0.0,0.187794213613377,1,0.0,0.0,0.0,0.0,0.0
ID_46186fe5d,0.0,0,5,0,1,1,0,0.0,0,1,1,0,3,3,0,4,4,4,4,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,eb48e2a2b,1,3,0,4,0.33333334,0,0,4.0,1,0,0,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,1,1,3,0,0,0,0,0,1,1,0,44,0,1936,16,0,1,1.7777778999999998,0.11111112,1936,4,0.0,0.46,0,0,0,0,0.0,0,0,0,0,0.0,1,16.0,4.0,4.0,4.0,0.0,3,22,5.5,12,0,6.4031242374328485,2,1.3800000000000001,0.34500000000000003,0.46,0.0,0.23,1,0.0,0.0,0.0,0.0,0.0
ID_e2b213347,60000.0,0,2,0,1,0,0,0.0,0,1,1,0,1,1,0,2,2,2,2,6,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5845a2657,0,2,0,2,0.0,6,0,8.5,0,0,1,0,0,0,0,0,0,1,2.0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,1,0,27,36,729,4,36,0,4.0,0.0,729,4,0.0,0.46,12,6,6,6,0.0,0,0,0,0,0.0,1,17.0,8.5,8.5,8.5,0.0,2,17,8.5,11,6,3.5355339059327378,1,0.92,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_5199feaef,70000.0,0,4,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,dbaa763bc,0,2,1,2,1.0,0,0,3.0,1,0,0,0,0,0,0,0,0,2,1.0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,78,0,6084,4,0,0,1.0,1.0,6084,4,0.0,0.46,0,0,0,0,0.0,0,0,0,0,0.0,1,6.0,3.0,3.0,3.0,0.0,2,6,3.0,6,0,4.242640687119285,1,0.92,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_334f7158f,0.0,0,6,0,1,1,1,1.0,0,1,1,0,1,1,0,2,2,2,2,9,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4a0ee6247,0,2,0,2,0.0,0,9,10.0,0,0,0,1,0,0,0,0,0,3,0.66666669,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,59,81,3481,4,0,0,0.44444448,0.0,3481,4,0.0,0.46,0,0,0,0,0.0,18,9,9,9,0.0,1,20.0,10.0,10.0,10.0,0.0,2,20,10.0,11,9,1.4142135623730951,1,0.92,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_c138cd0bb,0.0,0,3,0,1,1,0,0.0,1,0,1,0,2,2,1,2,3,3,3,8,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,aadb03025,1,2,0,3,0.5,0,8,8.0,0,0,0,1,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,52,64,2704,9,0,1,2.25,0.25,2704,4,0.0,0.46,0,0,0,0,0.0,24,8,8,8,0.0,1,24.0,8.0,8.0,8.0,0.0,2,16,5.333333333333333,8,0,4.618802153517007,1,1.3800000000000001,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_cd71aae3d,65000.0,0,2,0,1,0,0,0.0,1,0,1,0,1,1,1,1,2,2,2,10,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,283b4ce18,1,1,0,2,1.0,0,10,10.0,0,0,0,1,0,0,0,0,0,1,2.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,49,100,2401,4,0,1,4.0,1.0,2401,4,0.0,0.46,0,0,0,0,0.0,20,10,10,10,0.0,1,20.0,10.0,10.0,10.0,0.0,2,10,5.0,10,0,7.0710678118654755,2,0.46,0.23,0.46,0.0,0.3252691193458119,1,0.0,0.0,0.0,0.0,0.0
ID_49336088a,0.0,0,6,0,1,1,0,0.0,0,1,1,0,2,2,0,3,3,3,3,6,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8dc752a41,0,3,1,3,0.5,6,0,8.0,0,0,1,0,0,0,0,0,0,3,1.0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,64,36,4096,9,36,0,1.0,0.25,4096,4,0.0,0.46,18,6,6,6,0.0,0,0,0,0,0.0,1,24.0,8.0,8.0,8.0,0.0,2,24,8.0,12,6,3.4641016151377544,1,1.3800000000000001,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_45697315c,0.0,0,1,1,1,1,0,0.0,1,1,2,0,1,1,1,2,3,3,3,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,180d40332,1,2,0,3,0.5,1,0,3.5,0,1,0,0,0,0,0,0,0,1,3.0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,1,1,0,30,1,900,9,1,1,9.0,0.25,900,3,0.0,0.46,3,1,1,1,0.0,0,0,0,0,0.0,1,10.5,3.5,3.5,3.5,0.0,3,7,2.3333333333333335,6,0,3.214550253664318,2,0.92,0.3066666666666667,0.46,0.0,0.26558112382722787,1,0.0,0.0,0.0,0.0,0.0
ID_4c3372297,0.0,0,6,0,1,1,0,0.0,0,2,2,0,2,2,0,4,4,4,4,6,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3db6208f1,1,3,0,4,0.33333334,6,0,9.0,0,0,1,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,1,1,4,0,0,0,0,0,1,1,0,48,36,2304,16,36,1,1.7777778999999998,0.11111112,2304,4,0.0,0.46,24,6,6,6,0.0,0,0,0,0,0.0,1,36.0,9.0,9.0,9.0,0.0,2,27,6.75,9,6,1.5,1,1.84,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_680e50855,60000.0,0,4,0,1,1,0,0.0,1,1,2,0,1,1,1,2,3,3,3,8,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8de6c89d9,1,2,0,3,0.5,8,0,9.5,0,0,0,1,0,0,0,0,0,2,1.5,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,1,0,52,64,2704,9,64,1,2.25,0.25,2704,4,0.0,0.46,24,8,8,8,0.0,0,0,0,0,0.0,1,28.5,9.5,9.5,9.5,0.0,3,19,6.333333333333333,11,0,5.686240703077327,1,1.3800000000000001,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_ff37f1e24,0.0,0,5,0,1,1,0,0.0,0,2,2,0,3,3,0,5,5,5,5,6,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9220ee3b6,3,2,0,5,1.5,6,0,13.0,0,0,1,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,1,1,2,0,0,0,0,0,1,1,0,48,36,2304,25,36,9,2.7777777,2.25,2304,4,0.0,0.46,30,6,6,6,0.0,0,0,0,0,0.0,1,65.0,13.0,13.0,13.0,0.0,4,42,8.4,11,6,1.949358868961793,2,1.3800000000000001,0.276,0.46,0.0,0.25195237645237645,1,0.0,0.0,0.0,0.0,0.0
ID_df50ede51,120000.0,0,5,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,15,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0fa8fa4c6,0,2,0,2,0.0,15,0,15.0,0,0,0,0,0,0,0,1,0,2,1.0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,1,0,24,225,576,4,225,0,1.0,0.0,576,4,0.0,0.46,30,15,15,15,0.0,0,0,0,0,0.0,1,30.0,15.0,15.0,15.0,0.0,1,30,15.0,15,15,0.0,1,0.92,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
