Complaint-ID,Complaint-Status
Te-15985,Closed with explanation
Te-15986,Closed with explanation
Te-15987,Closed with explanation
Te-15988,Closed with explanation
Te-15989,Closed with explanation
Te-15990,Closed with explanation
Te-15991,Closed with explanation
Te-15992,Closed with explanation
Te-15993,Closed with explanation
Te-15994,Closed with explanation
Te-15995,Closed with explanation
Te-15996,Closed with explanation
Te-15997,Closed with explanation
Te-15998,Closed with explanation
Te-15999,Closed with explanation
Te-16000,Closed with explanation
Te-16001,Closed with explanation
Te-16002,Closed with explanation
Te-16003,Closed with explanation
Te-16004,Closed with explanation
Te-16005,Closed with explanation
Te-16006,Closed with explanation
Te-16007,Closed with explanation
Te-16008,Closed with explanation
Te-16009,Closed with explanation
Te-16010,Closed with explanation
Te-16011,Closed with explanation
Te-16012,Closed with explanation
Te-16013,Closed with explanation
Te-16014,Closed with explanation
Te-16015,Closed with explanation
Te-16016,Closed with explanation
Te-16017,Closed with explanation
Te-16018,Closed with explanation
Te-16019,Closed with explanation
Te-16020,Closed with explanation
Te-16021,Closed with explanation
Te-16022,Closed with explanation
Te-16023,Closed with explanation
Te-16024,Closed with explanation
Te-16025,Closed with explanation
Te-16026,Closed with explanation
Te-16027,Closed with explanation
Te-16028,Closed with explanation
Te-16029,Closed with explanation
Te-16030,Closed with explanation
Te-16031,Closed with explanation
Te-16032,Closed with explanation
Te-16033,Closed with explanation
Te-16034,Closed with explanation
Te-16035,Closed with explanation
Te-16036,Closed with explanation
Te-16037,Closed with explanation
Te-16038,Closed with explanation
Te-16039,Closed with explanation
Te-16040,Closed with explanation
Te-16041,Closed with explanation
Te-16042,Closed with explanation
Te-16043,Closed with explanation
Te-16044,Closed with explanation
Te-16045,Closed with explanation
Te-16046,Closed with explanation
Te-16047,Closed with explanation
Te-16048,Closed with explanation
Te-16049,Closed with explanation
Te-16050,Closed with explanation
Te-16051,Closed with explanation
Te-16052,Closed with explanation
Te-16053,Closed with explanation
Te-16054,Closed with explanation
Te-16055,Closed with explanation
Te-16056,Closed with explanation
Te-16057,Closed with explanation
Te-16058,Closed with explanation
Te-16059,Closed with explanation
Te-16060,Closed with explanation
Te-16061,Closed with explanation
Te-16062,Closed with explanation
Te-16063,Closed with explanation
Te-16064,Closed with explanation
Te-16065,Closed with explanation
Te-16066,Closed with explanation
Te-16067,Closed with explanation
Te-16068,Closed with explanation
Te-16069,Closed with explanation
Te-16070,Closed with explanation
Te-16071,Closed with explanation
Te-16072,Closed with explanation
Te-16073,Closed with explanation
Te-16074,Closed with explanation
Te-16075,Closed with explanation
Te-16076,Closed with explanation
Te-16077,Closed with explanation
Te-16078,Closed
Te-16079,Closed with explanation
Te-16080,Closed with explanation
Te-16081,Closed with explanation
Te-16082,Closed with explanation
Te-16083,Closed with explanation
Te-16084,Closed with explanation
Te-16085,Closed with explanation
Te-16086,Closed with explanation
Te-16087,Closed with explanation
Te-16088,Closed with explanation
Te-16089,Closed with explanation
Te-16090,Closed with explanation
Te-16091,Closed with explanation
Te-16092,Closed with explanation
Te-16093,Closed with explanation
Te-16094,Closed with explanation
Te-16095,Closed with explanation
Te-16096,Closed with explanation
Te-16097,Closed with explanation
Te-16098,Closed with explanation
Te-16099,Closed with explanation
Te-16100,Closed with explanation
Te-16101,Closed with explanation
Te-16102,Closed with explanation
Te-16103,Closed with explanation
Te-16104,Closed with explanation
Te-16105,Closed with explanation
Te-16106,Closed with explanation
Te-16107,Closed with explanation
Te-16108,Closed with explanation
Te-16109,Closed with explanation
Te-16110,Closed with explanation
Te-16111,Closed with explanation
Te-16112,Closed with explanation
Te-16113,Closed with explanation
Te-16114,Closed with explanation
Te-16115,Closed with monetary relief
Te-16116,Closed with explanation
Te-16117,Closed with explanation
Te-16118,Closed with explanation
Te-16119,Closed with explanation
Te-16120,Closed with explanation
Te-16121,Closed with explanation
Te-16122,Closed with explanation
Te-16123,Closed with explanation
Te-16124,Closed with explanation
Te-16125,Closed with explanation
Te-16126,Closed with explanation
Te-16127,Closed with explanation
Te-16128,Closed with explanation
Te-16129,Closed with explanation
Te-16130,Closed with explanation
Te-16131,Closed with explanation
Te-16132,Closed with explanation
Te-16133,Closed with explanation
Te-16134,Closed with explanation
Te-16135,Closed with explanation
Te-16136,Closed with explanation
Te-16137,Closed with explanation
Te-16138,Closed with explanation
Te-16139,Closed with explanation
Te-16140,Closed with explanation
Te-16141,Closed with explanation
Te-16142,Closed with explanation
Te-16143,Closed with explanation
Te-16144,Closed with explanation
Te-16145,Closed with explanation
Te-16146,Closed with explanation
Te-16147,Closed with explanation
Te-16148,Closed with explanation
Te-16149,Closed with explanation
Te-16150,Closed with explanation
Te-16151,Closed with explanation
Te-16152,Closed with explanation
Te-16153,Closed with explanation
Te-16154,Closed with explanation
Te-16155,Closed with explanation
Te-16156,Closed with explanation
Te-16157,Closed with explanation
Te-16158,Closed with explanation
Te-16159,Closed with explanation
Te-16160,Closed with explanation
Te-16161,Closed with explanation
Te-16162,Closed with explanation
Te-16163,Closed with explanation
Te-16164,Closed with explanation
Te-16165,Closed with explanation
Te-16166,Closed with explanation
Te-16167,Closed with explanation
Te-16168,Closed with explanation
Te-16169,Closed with explanation
Te-16170,Closed with explanation
Te-16171,Closed with explanation
Te-16172,Closed with explanation
Te-16173,Closed with explanation
Te-16174,Closed with explanation
Te-16175,Closed with explanation
Te-16176,Closed with explanation
Te-16177,Closed with explanation
Te-16178,Closed with explanation
Te-16179,Closed with explanation
Te-16180,Closed with explanation
Te-16181,Closed with explanation
Te-16182,Closed with explanation
Te-16183,Closed with explanation
Te-16184,Closed with explanation
Te-16185,Closed with explanation
Te-16186,Closed with explanation
Te-16187,Closed with explanation
Te-16188,Closed with explanation
Te-16189,Closed with explanation
Te-16190,Closed with explanation
Te-16191,Closed with explanation
Te-16192,Closed with explanation
Te-16193,Closed with explanation
Te-16194,Closed with explanation
Te-16195,Closed with explanation
Te-16196,Closed with explanation
Te-16197,Closed with explanation
Te-16198,Closed with explanation
Te-16199,Closed with explanation
Te-16200,Closed with explanation
Te-16201,Closed with explanation
Te-16202,Closed with explanation
Te-16203,Closed with explanation
Te-16204,Closed with explanation
Te-16205,Closed with explanation
Te-16206,Closed with explanation
Te-16207,Closed with explanation
Te-16208,Closed with explanation
Te-16209,Closed with explanation
Te-16210,Closed with explanation
Te-16211,Closed with explanation
Te-16212,Closed with explanation
Te-16213,Closed with explanation
Te-16214,Closed with explanation
Te-16215,Closed with explanation
Te-16216,Closed with explanation
Te-16217,Closed with explanation
Te-16218,Closed with explanation
Te-16219,Closed with explanation
Te-16220,Closed with explanation
Te-16221,Closed with explanation
Te-16222,Closed with explanation
Te-16223,Closed with explanation
Te-16224,Closed with explanation
Te-16225,Closed with explanation
Te-16226,Closed with explanation
Te-16227,Closed with explanation
Te-16228,Closed with explanation
Te-16229,Closed with explanation
Te-16230,Closed with explanation
Te-16231,Closed with explanation
Te-16232,Closed with explanation
Te-16233,Closed with explanation
Te-16234,Closed with explanation
Te-16235,Closed with explanation
Te-16236,Closed with explanation
Te-16237,Closed with explanation
Te-16238,Closed with explanation
Te-16239,Closed with explanation
Te-16240,Closed with explanation
Te-16241,Closed with explanation
Te-16242,Closed with explanation
Te-16243,Closed with explanation
Te-16244,Closed with explanation
Te-16245,Closed with explanation
Te-16246,Closed with explanation
Te-16247,Closed with explanation
Te-16248,Closed with explanation
Te-16249,Closed with explanation
Te-16250,Closed with explanation
Te-16251,Closed with explanation
Te-16252,Closed with explanation
Te-16253,Closed with explanation
Te-16254,Closed with explanation
Te-16255,Closed with explanation
Te-16256,Closed with explanation
Te-16257,Closed with explanation
Te-16258,Closed with explanation
Te-16259,Closed with explanation
Te-16260,Closed with explanation
Te-16261,Closed with explanation
Te-16262,Closed with explanation
Te-16263,Closed with explanation
Te-16264,Closed with explanation
Te-16265,Closed with explanation
Te-16266,Closed with explanation
Te-16267,Closed with explanation
Te-16268,Closed with explanation
Te-16269,Closed with explanation
Te-16270,Closed with explanation
Te-16271,Closed with explanation
Te-16272,Closed with explanation
Te-16273,Closed with explanation
Te-16274,Closed with explanation
Te-16275,Closed with explanation
Te-16276,Closed with explanation
Te-16277,Closed with explanation
Te-16278,Closed with explanation
Te-16279,Closed with explanation
Te-16280,Closed with explanation
Te-16281,Closed with explanation
Te-16282,Closed with explanation
Te-16283,Closed with explanation
Te-16284,Closed with explanation
Te-16285,Closed with explanation
Te-16286,Closed with explanation
Te-16287,Closed with explanation
Te-16288,Closed with explanation
Te-16289,Closed with explanation
Te-16290,Closed with explanation
Te-16291,Closed with explanation
Te-16292,Closed with explanation
Te-16293,Closed with explanation
Te-16294,Closed with explanation
Te-16295,Closed with explanation
Te-16296,Closed with explanation
Te-16297,Closed with explanation
Te-16298,Closed with explanation
Te-16299,Closed with explanation
Te-16300,Closed with explanation
Te-16301,Closed with explanation
Te-16302,Closed with explanation
Te-16303,Closed with explanation
Te-16304,Closed with explanation
Te-16305,Closed with explanation
Te-16306,Closed with explanation
Te-16307,Closed with explanation
Te-16308,Closed with explanation
Te-16309,Closed with explanation
Te-16310,Closed with explanation
Te-16311,Closed with explanation
Te-16312,Closed with explanation
Te-16313,Closed with explanation
Te-16314,Closed with explanation
Te-16315,Closed with explanation
Te-16316,Closed with explanation
Te-16317,Closed with explanation
Te-16318,Closed with explanation
Te-16319,Closed with explanation
Te-16320,Closed with explanation
Te-16321,Closed with explanation
Te-16322,Closed with explanation
Te-16323,Closed with explanation
Te-16324,Closed with explanation
Te-16325,Closed with monetary relief
Te-16326,Closed with explanation
Te-16327,Closed with explanation
Te-16328,Closed with explanation
Te-16329,Closed with explanation
Te-16330,Closed with explanation
Te-16331,Closed with explanation
Te-16332,Closed with explanation
Te-16333,Closed with explanation
Te-16334,Closed with explanation
Te-16335,Closed with explanation
Te-16336,Closed with explanation
Te-16337,Closed with explanation
Te-16338,Closed with explanation
Te-16339,Closed with explanation
Te-16340,Closed with explanation
Te-16341,Closed with explanation
Te-16342,Closed with explanation
Te-16343,Closed with explanation
Te-16344,Closed with explanation
Te-16345,Closed with explanation
Te-16346,Closed with explanation
Te-16347,Closed with explanation
Te-16348,Closed with explanation
Te-16349,Closed with explanation
Te-16350,Closed with explanation
